SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773502325,94840735020,94840735075,0.1,1
1773502326,94840935526,94840935579,0.1,1
1773502327,94841136431,94841136482,0.1,1
1773502328,94841336880,94841336933,0.1,1
1773502329,94841537482,94841537540,0.1,1
1773502330,94841737908,94841737962,0.1,1
1773502331,94841938641,94841938701,0.1,1
1773502332,94842139789,94842139871,0.1,1
1773502333,94842340824,94842340934,0.1,1
1773502334,94842541282,94842541359,0.1,1
1773502335,94842741318,94842741398,0.1,1
1773502336,94842941549,94842941626,0.1,1
1773502337,94843141813,94843141867,0.1,1
1773502338,94843342979,94843343122,0.1,1
1773502339,94843543248,94843543306,0.1,1
1773502340,94843743932,94843743978,0.0,1
1773502341,94843944802,94843944844,0.0,1
1773502342,94844145224,94844161751,16.5,1
1773502343,94844345665,94844452232,106.6,1
1773502344,94844545896,94844651452,105.6,1
1773502345,94844746314,94845005370,259.1,1
1773502346,94845005484,94845160683,155.2,1
1773502347,94845206615,94845461711,255.1,1
1773502348,94845461769,94845462010,0.2,1
1773502349,94845662442,94845662484,0.0,1
1773502350,94845863087,94845863122,0.0,1
1773502351,94846064041,94846064127,0.1,1
1773502352,94846264626,94846264662,0.0,1
1773502353,94846465781,94846465837,0.1,1
1773502354,94846666085,94846666140,0.1,1
1773502355,94846866479,94846866532,0.1,1
1773502356,94847067562,94847067601,0.0,1
1773502357,94847268494,94847268570,0.1,1
1773502358,94847469222,94847469274,0.1,1
1773502359,94847670270,94847670324,0.1,1
1773502360,94847870404,94847870467,0.1,1
1773502361,94848070521,94848070581,0.1,1
1773502362,94848271454,94848271506,0.1,1
1773502363,94848471921,94848471957,0.0,1
1773502364,94848672917,94848672951,0.0,1
1773502365,94848873381,94848873417,0.0,1
1773502366,94849073871,94849073916,0.0,1
1773502367,94849274175,94849274214,0.0,1
1773502368,94849474338,94849474375,0.0,1
1773502369,94849675407,94849943654,268.2,1
1773502370,94849943726,94849944892,1.2,1
1773502371,94850144789,94850144848,0.1,1
1773502372,94850345206,94850345265,0.1,1
1773502373,94850545261,94850545324,0.1,1
1773502374,94850745755,94850745809,0.1,1
1773502375,94850946874,94850947128,0.3,1
1773502376,94851147073,94851147126,0.1,1
1773502377,94851347586,94851347641,0.1,1
1773502378,94851548175,94851548236,0.1,1
1773502379,94851748587,94851748643,0.1,1
1773502380,94851949240,94851949294,0.1,1
1773502381,94852149264,94852149331,0.1,1
1773502382,94852350222,94852350279,0.1,1
1773502383,94852550645,94852732889,182.2,1
1773502384,94852751237,94852751289,0.1,1
1773502385,94852951295,94852951356,0.1,1
1773502386,94853151876,94853151932,0.1,1
1773502387,94853352658,94853352716,0.1,1
1773502388,94853553662,94853553717,0.1,1
1773502389,94853754571,94853754623,0.1,1
1773502390,94853955015,94853955065,0.1,1
1773502391,94854155677,94854155730,0.1,1
1773502392,94854356343,94854447654,91.3,1
1773502393,94854556515,94854743808,187.3,1
1773502394,94854757509,94854899246,141.7,1
1773502395,94854958449,94855054703,96.3,1
1773502396,94855159230,94855585168,425.9,1
1773502397,94855585251,94855879327,294.1,1
1773502398,94855879423,94855879480,0.1,1
1773502399,94856079491,94856079574,0.1,1
1773502400,94856279543,94856279594,0.1,1
1773502401,94856480081,94856722850,242.8,1
1773502402,94856722972,94856723636,0.7,1
1773502403,94856924117,94856924229,0.1,1
1773502404,94857124178,94857124234,0.1,1
1773502405,94857325290,94857325342,0.1,1
1773502406,94857526070,94857526111,0.0,1
1773502407,94857726644,94857726681,0.0,1
1773502408,94857927434,94858366210,438.8,1
1773502409,94858366274,94858366302,0.0,1
1773502410,94858566628,94858566680,0.1,1
1773502411,94858766768,94858766805,0.0,1
1773502412,94858966792,94858966834,0.0,1
1773502413,94859166864,94859166897,0.0,1
1773502414,94859367661,94859367697,0.0,1
1773502415,94859568144,94859568183,0.0,1
1773502416,94859768317,94859768360,0.0,1
1773502417,94859968651,94859968690,0.0,1
1773502418,94860169321,94860169360,0.0,1
1773502419,94860369801,94860369838,0.0,1
1773502420,94860570718,94860570770,0.1,1
1773502421,94860770840,94860770988,0.1,1
1773502422,94860971423,94861160356,188.9,1
1773502423,94861172039,94861172092,0.1,1
1773502424,94861372541,94861372609,0.1,1
1773502425,94861573454,94861573512,0.1,1
1773502426,94861773565,94861773619,0.1,1
1773502427,94861974035,94861974114,0.1,1
1773502428,94862174054,94862174125,0.1,1
1773502429,94862375005,94862375102,0.1,1
1773502430,94862575768,94862575822,0.1,1
1773502431,94862776780,94862776831,0.1,1
1773502432,94862977823,94862977858,0.0,1
1773502433,94863178448,94863178511,0.1,1
1773502434,94863378504,0,0.0,0
1773502435,94868384062,94872512530,4128.5,1
1773502436,94872512588,94872522276,9.7,1
1773502437,94872713636,94872713687,0.1,1
1773502438,94872913973,94872914058,0.1,1
1773502439,94873114026,94873114082,0.1,1
1773502440,94873314392,94873314430,0.0,1
1773502441,94873515457,94873515506,0.0,1
1773502442,94873715894,94873715933,0.0,1
1773502443,94873916836,94873916891,0.1,1
1773502444,94874117698,94874117762,0.1,1
1773502445,94874318398,94874318450,0.1,1
1773502446,94874519045,94874519097,0.1,1
1773502447,94874719604,94874719659,0.1,1
1773502448,94874920251,94874920290,0.0,1
1773502449,94875120932,94875120986,0.1,1
1773502450,94875321357,94875321414,0.1,1
1773502451,94875522273,94875522349,0.1,1
1773502452,94875723172,94875723225,0.1,1
1773502453,94875923556,94875923608,0.1,1
1773502454,94876124157,94876124204,0.0,1
1773502455,94876324795,94876324837,0.0,1
1773502456,94876525442,94876525492,0.1,1
1773502457,94876726346,94876726397,0.1,1
1773502458,94876927421,94876927458,0.0,1
1773502459,94877127572,94877127607,0.0,1
1773502460,94877328534,94877328574,0.0,1
1773502461,94877529121,94877529174,0.1,1
1773502462,94877729983,94877730061,0.1,1
1773502463,94877930919,94877931004,0.1,1
1773502464,94878131661,94878131744,0.1,1
1773502465,94878332070,94878332165,0.1,1
1773502466,94878532325,94878532411,0.1,1
1773502467,94878733178,94878733246,0.1,1
1773502468,94878933795,94878933846,0.1,1
1773502469,94879134577,94879134624,0.0,1
1773502470,94879335317,94879335369,0.1,1
1773502471,94879535671,94879535808,0.1,1
1773502472,94879736536,94879736618,0.1,1
1773502473,94879937410,94879937453,0.0,1
1773502474,94880137614,94880137656,0.0,1
1773502475,94880337670,94880337719,0.0,1
1773502476,94880538603,94880538639,0.0,1
1773502477,94880738919,94880738954,0.0,1
1773502478,94880939015,94880939053,0.0,1
1773502479,94881139552,94881139593,0.0,1
1773502480,94881340408,94881340445,0.0,1
1773502481,94881540604,94881540659,0.1,1
1773502482,94881740606,94881740660,0.1,1
1773502483,94881941337,94881941380,0.0,1
1773502484,94882141696,94882141755,0.1,1
1773502485,94882342433,94882342486,0.1,1
1773502486,94882542627,94882542700,0.1,1
1773502487,94882743169,94882743245,0.1,1
1773502488,94882943868,94882943920,0.1,1
1773502489,94883144149,94883144227,0.1,1
1773502490,94883344264,94883344317,0.1,1
1773502491,94883544750,94883544829,0.1,1
1773502492,94883744893,94883744995,0.1,1
1773502493,94883945908,94883945983,0.1,1
1773502494,94884146016,94884146080,0.1,1
1773502495,94884346469,94884346517,0.0,1
1773502496,94884546843,94884546900,0.1,1
1773502497,94884747811,94884747869,0.1,1
1773502498,94884948596,94884948633,0.0,1
1773502499,94885149478,94885149526,0.0,1
1773502500,94885349552,94885349607,0.1,1
1773502501,94885549862,94885549914,0.1,1
1773502502,94885750149,94885750272,0.1,1
1773502503,94885950717,94885950787,0.1,1
1773502504,94886151869,94886152097,0.2,1
1773502505,94886351989,94886352108,0.1,1
1773502506,94886552547,94886552601,0.1,1
1773502507,94886753508,94886753562,0.1,1
1773502508,94886953841,94886953887,0.0,1
1773502509,94887155012,94887155097,0.1,1
1773502510,94887355763,94887355821,0.1,1
1773502511,94887556452,94887556508,0.1,1
1773502512,94887756498,94887756547,0.0,1
1773502513,94887957405,94887957441,0.0,1
1773502514,94888158069,94888158110,0.0,1
1773502515,94888358765,94888358801,0.0,1
1773502516,94888559779,94888559821,0.0,1
1773502517,94888759814,94888759851,0.0,1
1773502518,94888960072,94888960109,0.0,1
1773502519,94889160104,94889160143,0.0,1
1773502520,94889361237,94889361280,0.0,1
1773502521,94889561676,94889561742,0.1,1
1773502522,94889761890,94889761947,0.1,1
1773502523,94889962442,94889962481,0.0,1
1773502524,94890162505,94890162577,0.1,1
1773502525,94890363581,94890363660,0.1,1
1773502526,94890564693,94890564751,0.1,1
1773502527,94890765558,94890765613,0.1,1
1773502528,94890966073,94890966131,0.1,1
1773502529,94891166722,94891166780,0.1,1
1773502530,94891367423,94891367507,0.1,1
1773502531,94891568395,94891568479,0.1,1
1773502532,94891769298,94891769374,0.1,1
1773502533,94891969889,94891969943,0.1,1
1773502534,94892170267,94892170326,0.1,1
1773502535,94892370330,94892370390,0.1,1
1773502536,94892570644,94892570717,0.1,1
1773502537,94892771020,94892771098,0.1,1
1773502538,94892972135,94892972223,0.1,1
1773502539,94893172757,94893172834,0.1,1
1773502540,94893373002,94893373068,0.1,1
1773502541,94893573482,94893573541,0.1,1
1773502542,94893773980,94893774041,0.1,1
1773502543,94893974311,94893974366,0.1,1
1773502544,94894174731,94894174785,0.1,1
1773502545,94894375716,94894375765,0.0,1
1773502546,94894575912,94894575948,0.0,1
1773502547,94894777040,94894777084,0.0,1
1773502548,94894977339,94894977383,0.0,1
1773502549,94895178053,94895178088,0.0,1
1773502550,94895378344,94895378385,0.0,1
1773502551,94895579212,94895579273,0.1,1
1773502552,94895779328,94895779365,0.0,1
1773502553,94895980214,94895980254,0.0,1
1773502554,94896180272,94896180318,0.0,1
1773502555,94896380547,94896380625,0.1,1
1773502556,94896580910,94896580981,0.1,1
1773502557,94896781654,94896781717,0.1,1
1773502558,94896981809,94896981866,0.1,1
1773502559,94897182388,94897182448,0.1,1
1773502560,94897382894,94897383051,0.2,1
1773502561,94897583467,94897583523,0.1,1
1773502562,94897783827,94897783883,0.1,1
1773502563,94897984990,94897985055,0.1,1
1773502564,94898185087,94898185146,0.1,1
1773502565,94898385193,94898385232,0.0,1
1773502566,94898585633,94898585675,0.0,1
1773502567,94898786308,94898786354,0.0,1
1773502568,94898986887,94899062810,75.9,1
1773502569,94899187334,94899347699,160.4,1
1773502570,94899388213,94899388268,0.1,1
1773502571,94899588720,94899588780,0.1,1
1773502572,94899789699,94899789757,0.1,1
1773502573,94899990043,94899990101,0.1,1
1773502574,94900190450,94900190503,0.1,1
1773502575,94900391205,94900391243,0.0,1
1773502576,94900592254,94900592309,0.1,1
1773502577,94900793119,94900793171,0.1,1
1773502578,94900993369,94900993407,0.0,1
1773502579,94901194505,94901194543,0.0,1
1773502580,94901395212,94901395250,0.0,1
1773502581,94901596171,94901596248,0.1,1
1773502582,94901796563,94901796636,0.1,1
1773502583,94901997186,94901997257,0.1,1
1773502584,94902197704,94902197785,0.1,1
1773502585,94902397996,94902398075,0.1,1
1773502586,94902598413,94902598490,0.1,1
1773502587,94902799246,94902799299,0.1,1
1773502588,94902999655,94902999711,0.1,1
1773502589,94903200087,94903200149,0.1,1
1773502590,94903401091,94903401145,0.1,1
1773502591,94903601289,94903601329,0.0,1
1773502592,94903802273,94903802308,0.0,1
1773502593,94904002899,94904002938,0.0,1
1773502594,94904203157,94904203216,0.1,1
1773502595,94904403779,94904403821,0.0,1
1773502596,94904604114,94904604157,0.0,1
1773502597,94904804157,94904812935,8.8,1
1773502598,94905004338,94905004375,0.0,1
1773502599,94905204515,94905204571,0.1,1
1773502600,94905405640,94905405679,0.0,1
1773502601,94905605789,94905605848,0.1,1
1773502602,94905806698,94905806747,0.0,1
1773502603,94906007774,94906007844,0.1,1
1773502604,94906208701,94906208762,0.1,1
1773502605,94906408720,94906633471,224.8,1
1773502606,94906633545,94906637238,3.7,1
1773502607,94906833762,94906833804,0.0,1
1773502608,94907034719,94907034763,0.0,1
1773502609,94907235114,94907235173,0.1,1
1773502610,94907435304,94907435391,0.1,1
1773502611,94907635786,94907635839,0.1,1
1773502612,94907836388,94907836443,0.1,1
1773502613,94908036447,94908036501,0.1,1
1773502614,94908237310,94908237372,0.1,1
1773502615,94908437381,94908437419,0.0,1
1773502616,94908637413,94908637495,0.1,1
1773502617,94908837781,94908837848,0.1,1
1773502618,94909038139,94909038213,0.1,1
1773502619,94909238988,94909239047,0.1,1
1773502620,94909439751,94909439806,0.1,1
1773502621,94909640231,94909640270,0.0,1
1773502622,94909840738,94909840780,0.0,1
1773502623,94910041469,94910041511,0.0,1
1773502624,94910242006,94910242131,0.1,1
1773502625,94910443068,94910443117,0.0,1
1773502626,94910644149,94910644220,0.1,1
1773502627,94910844791,94910844846,0.1,1
1773502628,94911045229,94911045281,0.1,1
1773502629,94911245737,94911245790,0.1,1
1773502630,94911446360,94911446440,0.1,1
1773502631,94911647029,94911647173,0.1,1
1773502632,94911847938,94911847990,0.1,1
1773502633,94912048051,94912048105,0.1,1
1773502634,94912249068,94912249158,0.1,1
1773502635,94912449755,94912449792,0.0,1
1773502636,94912650580,94912650615,0.0,1
1773502637,94912851340,94912851421,0.1,1
1773502638,94913051739,94913051826,0.1,1
1773502639,94913252445,94913252499,0.1,1
1773502640,94913453317,94913453371,0.1,1
1773502641,94913654090,94913654167,0.1,1
1773502642,94913854421,94913854475,0.1,1
1773502643,94914055397,94914055450,0.1,1
1773502644,94914255884,94914255924,0.0,1
1773502645,94914456547,94914456588,0.0,1
1773502646,94914657393,94914657448,0.1,1
1773502647,94914858439,94914858492,0.1,1
1773502648,94915058699,94915058757,0.1,1
1773502649,94915259295,94915259351,0.1,1
1773502650,94915460033,94915460090,0.1,1
1773502651,94915660285,94915660337,0.1,1
1773502652,94915860569,94915860610,0.0,1
1773502653,94916061644,94916061684,0.0,1
1773502654,94916262620,94916262668,0.0,1
1773502655,94916463679,94916463716,0.0,1
1773502656,94916664310,94916664348,0.0,1
1773502657,94916864411,94916864454,0.0,1
1773502658,94917064675,94917064712,0.0,1
1773502659,94917264891,94917264930,0.0,1
1773502660,94917465137,94917465182,0.0,1
1773502661,94917665739,94917665781,0.0,1
1773502662,94917866100,94917866249,0.1,1
1773502663,94918066201,94918066263,0.1,1
1773502664,94918266453,94918266506,0.1,1
1773502665,94918467525,94918467577,0.1,1
1773502666,94918667691,94918667748,0.1,1
1773502667,94918868486,94918868526,0.0,1
1773502668,94919069159,94919069202,0.0,1
1773502669,94919269425,94919269468,0.0,1
1773502670,94919469876,94919469930,0.1,1
1773502671,94919670323,94919670370,0.0,1
1773502672,94919870480,94919870517,0.0,1
1773502673,94920070560,94920070612,0.1,1
1773502674,94920270972,94920271006,0.0,1
1773502675,94920472117,94920472154,0.0,1
1773502676,94920672847,94920672887,0.0,1
1773502677,94920873591,94920873644,0.1,1
1773502678,94921074678,94921074741,0.1,1
1773502679,94921274770,94921274834,0.1,1
1773502680,94921475757,94921475835,0.1,1
1773502681,94921676463,94921676543,0.1,1
1773502682,94921877038,94921877099,0.1,1
1773502683,94922078134,94922078175,0.0,1
1773502684,94922278743,94922278779,0.0,1
1773502685,94922478941,94922478977,0.0,1
1773502686,94922679341,94922679376,0.0,1
1773502687,94922879833,94922879875,0.0,1
1773502688,94923080816,94923080861,0.0,1
1773502689,94923281588,94923385739,104.2,1
1773502690,94923482446,94923482487,0.0,1
1773502691,94923682505,94923682541,0.0,1
1773502692,94923882963,94923882998,0.0,1
1773502693,94924084181,94924084236,0.1,1
1773502694,94924284528,94924284580,0.1,1
1773502695,94924485396,94924521077,35.7,1
1773502696,94924685668,94924685745,0.1,1
1773502697,94924886451,94924886531,0.1,1
1773502698,94925086545,94925086598,0.1,1
1773502699,94925286797,94925286855,0.1,1
1773502700,94925487593,94925487649,0.1,1
1773502701,94925688326,94925688378,0.1,1
1773502702,94925888342,94925888379,0.0,1
1773502703,94926088363,94926088415,0.1,1
1773502704,94926288583,94926288634,0.1,1
1773502705,94926489245,94926489303,0.1,1
1773502706,94926690211,94926690266,0.1,1
1773502707,94926891215,94926891256,0.0,1
1773502708,94927091302,94927091359,0.1,1
1773502709,94927291570,94927291625,0.1,1
1773502710,94927492049,94927492104,0.1,1
1773502711,94927692852,94927692906,0.1,1
1773502712,94927894025,94927894078,0.1,1
1773502713,94928094738,94928094776,0.0,1
1773502714,94928295617,94928295654,0.0,1
1773502715,94928496522,94928496577,0.1,1
1773502716,94928697250,94928697307,0.1,1
1773502717,94928898300,94928898335,0.0,1
1773502718,94929098859,94929098959,0.1,1
1773502719,94929299000,94929299056,0.1,1
1773502720,94929500040,94929500137,0.1,1
1773502721,94929700276,94929700334,0.1,1
1773502722,94929901321,94929901383,0.1,1
1773502723,94930102190,94930102222,0.0,1
1773502724,94930302956,94930302993,0.0,1
1773502725,94930503638,94930503693,0.1,1
1773502726,94930704211,94930704246,0.0,1
1773502727,94930904714,94930904758,0.0,1
1773502728,94931105418,94931105454,0.0,1
1773502729,94931305795,94931305833,0.0,1
1773502730,94931506264,94931506301,0.0,1
1773502731,94931706583,94931706620,0.0,1
1773502732,94931906585,94931906630,0.0,1
1773502733,94932107142,0,0.0,0
1773502734,94937112429,94941487196,4374.8,1
1773502735,94941487294,94941498609,11.3,1
1773502736,94941687575,94941687653,0.1,1
1773502737,94941888071,94941888129,0.1,1
1773502738,94942088870,94942088926,0.1,1
1773502739,94942289775,94942289830,0.1,1
1773502740,94942490343,94942490374,0.0,1
1773502741,94942690769,94942690859,0.1,1
1773502742,94942891776,94942891814,0.0,1
1773502743,94943092445,94943092482,0.0,1
1773502744,94943292450,94943292494,0.0,1
1773502745,94943492778,94943492820,0.0,1
1773502746,94943693181,94943693260,0.1,1
1773502747,94943893466,94943893520,0.1,1
1773502748,94944093511,94944093567,0.1,1
1773502749,94944293679,94944293735,0.1,1
1773502750,94944494158,94944494215,0.1,1
1773502751,94944695164,94944695225,0.1,1
1773502752,94944895397,94944895450,0.1,1
1773502753,94945096144,94945096195,0.1,1
1773502754,94945296869,94945296920,0.1,1
1773502755,94945497088,94945497147,0.1,1
1773502756,94945697499,94945697557,0.1,1
1773502757,94945897691,94945897728,0.0,1
1773502758,94946098100,94946098144,0.0,1
1773502759,94946298687,94946298726,0.0,1
1773502760,94946499613,94946499686,0.1,1
1773502761,94946700631,94946700706,0.1,1
1773502762,94946901686,94946901745,0.1,1
1773502763,94947102710,94947102765,0.1,1
1773502764,94947302805,94947302862,0.1,1
1773502765,94947502946,94947502988,0.0,1
1773502766,94947703423,94947703476,0.1,1
1773502767,94947904354,94947904409,0.1,1
1773502768,94948105133,94948105172,0.0,1
1773502769,94948305361,94948305403,0.0,1
1773502770,94948506079,94948506162,0.1,1
1773502771,94948706416,94948706499,0.1,1
1773502772,94948906706,94948906765,0.1,1
1773502773,94949107605,94949107681,0.1,1
1773502774,94949307648,94949307726,0.1,1
1773502775,94949507677,94949507756,0.1,1
1773502776,94949708165,94949708220,0.1,1
1773502777,94949908325,94949908412,0.1,1
1773502778,94950108696,94950108779,0.1,1
1773502779,94950308837,94950308916,0.1,1
1773502780,94950509428,94950509483,0.1,1
1773502781,94950709543,94950709597,0.1,1
1773502782,94950910210,94950910264,0.1,1
1773502783,94951110303,94951110356,0.1,1
1773502784,94951311109,94951311182,0.1,1
1773502785,94951512098,94951512155,0.1,1
1773502786,94951713101,94951713142,0.0,1
1773502787,94951913137,94951913174,0.0,1
1773502788,94952113943,94952113995,0.1,1
1773502789,94952314176,94952314236,0.1,1
1773502790,94952514448,94952514487,0.0,1
1773502791,94952714551,94952714593,0.0,1
1773502792,94952914823,94952914866,0.0,1
1773502793,94953115606,94953115645,0.0,1
1773502794,94953316233,94953316272,0.0,1
1773502795,94953516540,94953516576,0.0,1
1773502796,94953717543,94953717582,0.0,1
1773502797,94953917685,94953917725,0.0,1
1773502798,94954118483,94954118521,0.0,1
1773502799,94954318865,94954318903,0.0,1
1773502800,94954519545,94954519580,0.0,1
1773502801,94954719789,94954719878,0.1,1
1773502802,94954921013,94954921069,0.1,1
1773502803,94955122035,94955122088,0.1,1
1773502804,94955323062,94955323117,0.1,1
1773502805,94955523112,94955523168,0.1,1
1773502806,94955724230,94955724287,0.1,1
1773502807,94955924283,94955924340,0.1,1
1773502808,94956124340,94956124396,0.1,1
1773502809,94956324608,94956324665,0.1,1
1773502810,94956525045,94956525135,0.1,1
1773502811,94956726070,94956730021,4.0,1
1773502812,94956926358,94957020162,93.8,1
1773502813,94957126833,94957231165,104.3,1
1773502814,94957327704,94957546411,218.7,1
1773502815,94957547611,94957547650,0.0,1
1773502816,94957748119,94957748154,0.0,1
1773502817,94957948879,94957948916,0.0,1
1773502818,94958149395,94958149445,0.1,1
1773502819,94958350035,94958350094,0.1,1
1773502820,94958550527,94958550574,0.0,1
1773502821,94958750544,94958750598,0.1,1
1773502822,94958950918,94958950955,0.0,1
1773502823,94959151964,94959152057,0.1,1
1773502824,94959352811,94959352848,0.0,1
1773502825,94959553819,94959553857,0.0,1
1773502826,94959754053,94959754099,0.0,1
1773502827,94959954763,94959954819,0.1,1
1773502828,94960154784,94960154840,0.1,1
1773502829,94960355843,94960355921,0.1,1
1773502830,94960555985,94960556109,0.1,1
1773502831,94960756170,94960756230,0.1,1
1773502832,94960956259,94960956299,0.0,1
1773502833,94961157128,94961157166,0.0,1
1773502834,94961357636,94961357675,0.0,1
1773502835,94961558308,94961558355,0.0,1
1773502836,94961758555,94961758595,0.0,1
1773502837,94961958742,94961958778,0.0,1
1773502838,94962159566,94962159618,0.1,1
1773502839,94962359947,94962377462,17.5,1
1773502840,94962561124,94962679114,118.0,1
1773502841,94962761891,94962834682,72.8,1
1773502842,94962962023,94962990160,28.1,1
1773502843,94963162172,94963240282,78.1,1
1773502844,94963363193,94963363253,0.1,1
1773502845,94963564255,94963564310,0.1,1
1773502846,94963765416,94963765473,0.1,1
1773502847,94963965636,94963965691,0.1,1
1773502848,94964165850,94964165911,0.1,1
1773502849,94964366411,94964366469,0.1,1
1773502850,94964566975,94964567029,0.1,1
1773502851,94964767635,94964767692,0.1,1
1773502852,94964967904,94964967960,0.1,1
1773502853,94965168378,94965168437,0.1,1
1773502854,94965368833,94965368972,0.1,1
1773502855,94965569523,94965569599,0.1,1
1773502856,94965770143,94965770237,0.1,1
1773502857,94965971066,94965971125,0.1,1
1773502858,94966171649,94966171703,0.1,1
1773502859,94966372380,94966372434,0.1,1
1773502860,94966573473,94966573539,0.1,1
1773502861,94966773770,94966773848,0.1,1
1773502862,94966974490,94966974563,0.1,1
1773502863,94967174728,94967174799,0.1,1
1773502864,94967375431,94967375499,0.1,1
1773502865,94967575465,94967575521,0.1,1
1773502866,94967775617,94967775664,0.0,1
1773502867,94967976661,94967976712,0.1,1
1773502868,94968177545,94968177626,0.1,1
1773502869,94968377593,94968377645,0.1,1
1773502870,94968578240,94968578290,0.1,1
1773502871,94968778828,94968778882,0.1,1
1773502872,94968979721,94968979779,0.1,1
1773502873,94969179755,94969179793,0.0,1
1773502874,94969379986,94969380132,0.1,1
1773502875,94969580456,94969580495,0.0,1
1773502876,94969781317,94969781361,0.0,1
1773502877,94969982099,94969982143,0.0,1
1773502878,94970182712,94970182767,0.1,1
1773502879,94970383268,94970383323,0.1,1
1773502880,94970583759,94970583813,0.1,1
1773502881,94970784694,94970784779,0.1,1
1773502882,94970985111,94970985184,0.1,1
1773502883,94971185467,94971185547,0.1,1
1773502884,94971385942,94971385998,0.1,1
1773502885,94971586892,94971654102,67.2,1
1773502886,94971787601,94971787653,0.1,1
1773502887,94971988682,94971988733,0.1,1
1773502888,94972189696,94972189733,0.0,1
1773502889,94972389701,94972389748,0.0,1
1773502890,94972590300,94972590336,0.0,1
1773502891,94972790981,94972791020,0.0,1
1773502892,94972991218,94973001974,10.8,1
1773502893,94973191529,94973191610,0.1,1
1773502894,94973391611,94973479358,87.7,1
1773502895,94973592527,94973592608,0.1,1
1773502896,94973792788,94973792867,0.1,1
1773502897,94973992806,94974066826,74.0,1
1773502898,94974193251,94974193294,0.0,1
1773502899,94974394271,94974394344,0.1,1
1773502900,94974594748,94974594807,0.1,1
1773502901,94974795614,94974795665,0.1,1
1773502902,94974995720,94974995761,0.0,1
1773502903,94975196202,94975196265,0.1,1
1773502904,94975396906,94975396995,0.1,1
1773502905,94975597335,94975597418,0.1,1
1773502906,94975798086,94975798177,0.1,1
1773502907,94975998212,94975998301,0.1,1
1773502908,94976198696,94976198749,0.1,1
1773502909,94976398956,94976398997,0.0,1
1773502910,94976599002,94976599037,0.0,1
1773502911,94976799503,94976799560,0.1,1
1773502912,94976999919,94976999972,0.1,1
1773502913,94977200436,94977200513,0.1,1
1773502914,94977401077,94977401178,0.1,1
1773502915,94977601145,94977601194,0.0,1
1773502916,94977801440,94977801503,0.1,1
1773502917,94978002367,94978002417,0.1,1
1773502918,94978202549,94978202620,0.1,1
1773502919,94978403542,94978403624,0.1,1
1773502920,94978604151,94978604208,0.1,1
1773502921,94978804740,94978804793,0.1,1
1773502922,94979005316,94979005373,0.1,1
1773502923,94979205848,94979205905,0.1,1
1773502924,94979405935,94979405987,0.1,1
1773502925,94979606777,94979606839,0.1,1
1773502926,94979807636,94979807688,0.1,1
1773502927,94980008640,94980008698,0.1,1
1773502928,94980209307,94980209362,0.1,1
1773502929,94980409655,94980409690,0.0,1
1773502930,94980609947,94980609986,0.0,1
1773502931,94980810075,94980810128,0.1,1
1773502932,94981010612,94981010650,0.0,1
1773502933,94981211313,94981211354,0.0,1
1773502934,94981411705,94981411776,0.1,1
1773502935,94981612246,94981612303,0.1,1
1773502936,94981813265,94981813316,0.1,1
1773502937,94982014068,94982014126,0.1,1
1773502938,94982214157,94982214245,0.1,1
1773502939,94982414391,94982414449,0.1,1
1773502940,94982615166,94982615226,0.1,1
1773502941,94982815641,94982815697,0.1,1
1773502942,94983015647,94983015700,0.1,1
1773502943,94983216310,94983216387,0.1,1
1773502944,94983416627,94983416678,0.1,1
1773502945,94983616687,94983616743,0.1,1
1773502946,94983817587,94983817625,0.0,1
1773502947,94984018505,94984018547,0.0,1
1773502948,94984219262,94984219304,0.0,1
1773502949,94984419857,94984419894,0.0,1
1773502950,94984620038,94984620086,0.0,1
1773502951,94984820508,94984820551,0.0,1
1773502952,94985020938,94985020989,0.1,1
1773502953,94985221527,94985221566,0.0,1
1773502954,94985422412,94985422448,0.0,1
1773502955,94985622461,94985622518,0.1,1
1773502956,94985823489,94985823539,0.1,1
1773502957,94986024616,94986024670,0.1,1
1773502958,94986224843,94986224884,0.0,1
1773502959,94986424894,94986424931,0.0,1
1773502960,94986625583,94986625619,0.0,1
1773502961,94986825869,94986825912,0.0,1
1773502962,94987026669,94987026707,0.0,1
1773502963,94987227602,94987227640,0.0,1
1773502964,94987428280,94987428338,0.1,1
1773502965,94987628878,94987628920,0.0,1
1773502966,94987829274,94987829327,0.1,1
1773502967,94988030262,94988030322,0.1,1
1773502968,94988230797,94988230847,0.1,1
1773502969,94988431705,94988431755,0.1,1
1773502970,94988632266,94988632355,0.1,1
1773502971,94988832950,94988833002,0.1,1
1773502972,94989033202,94989033261,0.1,1
1773502973,94989234287,94989234332,0.0,1
1773502974,94989435435,94989435478,0.0,1
1773502975,94989636204,94989636264,0.1,1
1773502976,94989837271,94989837366,0.1,1
1773502977,94990037671,94990037730,0.1,1
1773502978,94990238109,94990238151,0.0,1
1773502979,94990438339,94990438383,0.0,1
1773502980,94990638758,94990638805,0.0,1
1773502981,94990839731,94990839773,0.0,1
1773502982,94991040241,94991040283,0.0,1
1773502983,94991240910,94991240945,0.0,1
1773502984,94991441687,94991441731,0.0,1
1773502985,94991641724,94991641762,0.0,1
1773502986,94991842818,94991842865,0.0,1
1773502987,94992043546,94992043581,0.0,1
1773502988,94992243682,94992243730,0.0,1
1773502989,94992443718,94992443753,0.0,1
