SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773463041,58190252741,0,0.0,0
1773463042,58190345832,0,0.0,0
1773463043,58190438917,0,0.0,0
1773463044,58190532095,0,0.0,0
1773463045,58190625250,0,0.0,0
1773463046,58190718470,0,0.0,0
1773463047,58190811716,0,0.0,0
1773463048,58190904859,0,0.0,0
1773463049,58190997996,0,0.0,0
1773463050,58191091149,0,0.0,0
1773463051,58191184228,0,0.0,0
1773463052,58191277237,0,0.0,0
1773463053,58191370652,0,0.0,0
1773463054,58191463722,0,0.0,0
1773463055,58191556779,0,0.0,0
1773463056,58191649885,0,0.0,0
1773463057,58191743056,0,0.0,0
1773463058,58191836223,0,0.0,0
1773463059,58191929350,0,0.0,0
1773463060,58192022977,0,0.0,0
1773463061,58192116169,0,0.0,0
1773463062,58192209252,0,0.0,0
1773463063,58192302386,0,0.0,0
1773463064,58192395616,0,0.0,0
1773463065,58192488826,0,0.0,0
1773463066,58192581955,0,0.0,0
1773463067,58192675278,0,0.0,0
1773463068,58192768639,0,0.0,0
1773463069,58192861803,0,0.0,0
1773463070,58192954977,0,0.0,0
1773463071,58193048153,0,0.0,0
1773463072,58193141446,0,0.0,0
1773463073,58193234679,0,0.0,0
1773463074,58193327809,0,0.0,0
1773463075,58193420970,0,0.0,0
1773463076,58193514120,0,0.0,0
1773463077,58193607237,0,0.0,0
1773463078,58193700525,0,0.0,0
1773463079,58193793773,0,0.0,0
1773463080,58193886909,0,0.0,0
1773463081,58193980150,0,0.0,0
1773463082,58194073329,0,0.0,0
1773463083,58194166517,0,0.0,0
1773463084,58194259734,0,0.0,0
1773463085,58194352863,0,0.0,0
1773463086,58194445926,0,0.0,0
1773463087,58194544777,0,0.0,0
1773463088,58194638039,0,0.0,0
1773463089,58194731270,0,0.0,0
1773463090,58194824540,0,0.0,0
1773463091,58194917800,0,0.0,0
1773463092,58195011121,0,0.0,0
1773463093,58195104306,0,0.0,0
1773463094,58195197428,0,0.0,0
1773463095,58195290711,0,0.0,0
1773463096,58195383757,0,0.0,0
1773463097,58195476942,0,0.0,0
1773463098,58195570124,0,0.0,0
1773463099,58195663235,0,0.0,0
1773463100,58195756543,0,0.0,0
1773463101,58195849750,0,0.0,0
1773463102,58195942847,0,0.0,0
1773463103,58196036142,0,0.0,0
1773463104,58196129330,0,0.0,0
1773463105,58196222570,0,0.0,0
1773463106,58196315976,0,0.0,0
1773463107,58196409184,0,0.0,0
1773463108,58196502462,0,0.0,0
1773463109,58196595781,0,0.0,0
1773463110,58196688916,0,0.0,0
1773463111,58196782156,0,0.0,0
1773463112,58196875241,0,0.0,0
1773463113,58196968576,0,0.0,0
1773463114,58197061723,0,0.0,0
1773463115,58197154812,0,0.0,0
1773463116,58197248109,0,0.0,0
1773463117,58197341573,0,0.0,0
1773463118,58197434665,0,0.0,0
1773463119,58197527915,0,0.0,0
1773463120,58197621029,0,0.0,0
1773463121,58197714177,0,0.0,0
1773463122,58197807366,0,0.0,0
1773463123,58197900673,0,0.0,0
1773463124,58197993910,0,0.0,0
1773463125,58198087066,0,0.0,0
1773463126,58198180269,0,0.0,0
1773463127,58198273403,0,0.0,0
1773463128,58198366695,0,0.0,0
1773463129,58198459758,0,0.0,0
1773463130,58198552843,0,0.0,0
1773463131,58198645900,0,0.0,0
1773463132,58198738962,0,0.0,0
1773463133,58198831991,0,0.0,0
1773463134,58198925225,0,0.0,0
1773463135,58199018433,0,0.0,0
1773463136,58199111622,0,0.0,0
1773463137,58199204706,0,0.0,0
1773463138,58199297842,0,0.0,0
1773463139,58199391021,0,0.0,0
1773463140,58199484137,0,0.0,0
1773463141,58199577268,0,0.0,0
1773463142,58199670430,0,0.0,0
1773463143,58199763779,0,0.0,0
1773463144,58199856913,0,0.0,0
1773463145,58199949964,0,0.0,0
1773463146,58200043028,0,0.0,0
1773463147,58200136122,0,0.0,0
1773463148,58200229476,0,0.0,0
1773463149,58200322679,0,0.0,0
1773463150,58200415857,0,0.0,0
1773463151,58200508998,0,0.0,0
1773463152,58200602089,0,0.0,0
1773463153,58200695228,0,0.0,0
1773463154,58200788568,0,0.0,0
1773463155,58200881727,0,0.0,0
1773463156,58200974854,0,0.0,0
1773463157,58201067958,0,0.0,0
1773463158,58201161052,0,0.0,0
1773463159,58201254403,0,0.0,0
1773463160,58201347548,0,0.0,0
1773463161,58201440711,0,0.0,0
1773463162,58201533839,0,0.0,0
1773463163,58201627016,0,0.0,0
1773463164,58201988634,0,0.0,0
1773463165,58202081926,0,0.0,0
1773463166,58202407735,0,0.0,0
1773463167,58202748476,0,0.0,0
1773463168,58202841537,0,0.0,0
1773463169,58203151711,0,0.0,0
1773463170,58203244787,0,0.0,0
1773463171,58203552650,0,0.0,0
1773463172,58203645717,0,0.0,0
1773463173,58203989654,0,0.0,0
1773463174,58204318434,0,0.0,0
1773463175,58204640540,0,0.0,0
1773463176,58204733826,0,0.0,0
1773463177,58205088697,0,0.0,0
1773463178,58205469901,0,0.0,0
1773463179,58205782635,0,0.0,0
1773463180,58206137288,0,0.0,0
1773463181,58206520195,0,0.0,0
1773463182,58206613221,0,0.0,0
1773463183,58206955321,0,0.0,0
1773463184,58207048480,0,0.0,0
1773463185,58207377645,0,0.0,0
1773463186,58207470780,0,0.0,0
1773463187,58207772485,0,0.0,0
1773463188,58208082825,0,0.0,0
1773463189,58208176063,0,0.0,0
1773463190,58208521225,0,0.0,0
1773463191,58208614396,0,0.0,0
1773463192,58208958024,0,0.0,0
1773463193,58209051015,0,0.0,0
1773463194,58209403829,0,0.0,0
1773463195,58209496818,0,0.0,0
1773463196,58209827334,0,0.0,0
1773463197,58209920453,0,0.0,0
1773463198,58210225739,0,0.0,0
1773463199,58210572774,0,0.0,0
1773463200,58210665646,0,0.0,0
1773463201,58211009516,0,0.0,0
1773463202,58211361150,0,0.0,0
1773463203,58211754135,0,0.0,0
1773463204,58211847118,0,0.0,0
1773463205,58212170181,0,0.0,0
1773463206,58212263250,0,0.0,0
1773463207,58212606996,0,0.0,0
1773463208,58212700097,0,0.0,0
1773463209,58213012353,0,0.0,0
1773463210,58213105440,0,0.0,0
1773463211,58213426736,0,0.0,0
1773463212,58213757510,0,0.0,0
1773463213,58214117917,0,0.0,0
1773463214,58214210869,0,0.0,0
1773463215,58214563094,0,0.0,0
1773463216,58214656201,0,0.0,0
1773463217,58214996439,0,0.0,0
1773463218,58215372145,0,0.0,0
1773463219,58215676111,0,0.0,0
1773463220,58216004291,0,0.0,0
1773463221,58216097758,0,0.0,0
1773463222,58216404966,0,0.0,0
1773463223,58216726376,0,0.0,0
1773463224,58217115202,0,0.0,0
1773463225,58217439494,0,0.0,0
1773463226,58217532764,0,0.0,0
1773463227,58217835042,0,0.0,0
1773463228,58218188167,0,0.0,0
1773463229,58218281155,0,0.0,0
1773463230,58218374142,0,0.0,0
1773463231,58218467458,0,0.0,0
1773463232,58218560649,0,0.0,0
1773463233,58218884892,0,0.0,0
1773463234,58218977938,0,0.0,0
1773463235,58219071046,0,0.0,0
1773463236,58219164109,0,0.0,0
1773463237,58219257241,0,0.0,0
1773463238,58219350484,0,0.0,0
1773463239,58219443691,0,0.0,0
1773463240,58219536686,0,0.0,0
1773463241,58219629942,0,0.0,0
1773463242,58219723025,0,0.0,0
1773463243,58219816123,0,0.0,0
1773463244,58219909186,0,0.0,0
1773463245,58220002251,0,0.0,0
1773463246,58220095376,0,0.0,0
1773463247,58220188560,0,0.0,0
1773463248,58220281872,0,0.0,0
1773463249,58220374955,0,0.0,0
1773463250,58220468128,0,0.0,0
1773463251,58220561337,0,0.0,0
1773463252,58220654386,0,0.0,0
1773463253,58220747656,0,0.0,0
1773463254,58220841054,0,0.0,0
1773463255,58220934135,0,0.0,0
1773463256,58221027246,0,0.0,0
1773463257,58221120356,0,0.0,0
1773463258,58221213680,0,0.0,0
1773463259,58221306901,0,0.0,0
1773463260,58221400092,0,0.0,0
1773463261,58221493384,0,0.0,0
1773463262,58221586595,0,0.0,0
1773463263,58221679771,0,0.0,0
1773463264,58221773125,0,0.0,0
1773463265,58221866233,0,0.0,0
1773463266,58221959491,0,0.0,0
1773463267,58222052598,0,0.0,0
1773463268,58222145691,0,0.0,0
1773463269,58222238812,0,0.0,0
1773463270,58222331913,0,0.0,0
1773463271,58222425073,0,0.0,0
1773463272,58222518370,0,0.0,0
1773463273,58222611814,0,0.0,0
1773463274,58222704987,0,0.0,0
1773463275,58222798161,0,0.0,0
1773463276,58222891464,0,0.0,0
1773463277,58222984785,0,0.0,0
1773463278,58223077873,0,0.0,0
1773463279,58223171117,0,0.0,0
1773463280,58223264801,0,0.0,0
1773463281,58223358083,0,0.0,0
1773463282,58223451381,0,0.0,0
1773463283,58223544684,0,0.0,0
1773463284,58223637859,0,0.0,0
1773463285,58223731157,0,0.0,0
1773463286,58223824408,0,0.0,0
1773463287,58223917702,0,0.0,0
1773463288,58224011015,0,0.0,0
1773463289,58224104136,0,0.0,0
1773463290,58224197289,0,0.0,0
1773463291,58224290507,0,0.0,0
1773463292,58224383755,0,0.0,0
1773463293,58224476910,0,0.0,0
1773463294,58224569982,0,0.0,0
1773463295,58224663028,0,0.0,0
1773463296,58224756142,0,0.0,0
1773463297,58224849359,0,0.0,0
1773463298,58224942587,0,0.0,0
1773463299,58225035951,0,0.0,0
1773463300,58225129257,0,0.0,0
1773463301,58225222681,0,0.0,0
1773463302,58225315849,0,0.0,0
1773463303,58225409194,0,0.0,0
1773463304,58225502586,0,0.0,0
1773463305,58225596145,0,0.0,0
1773463306,58225689593,0,0.0,0
1773463307,58225782818,0,0.0,0
1773463308,58225876140,0,0.0,0
1773463309,58225969591,0,0.0,0
1773463310,58226063186,0,0.0,0
1773463311,58226156690,0,0.0,0
1773463312,58226250153,0,0.0,0
1773463313,58226343542,0,0.0,0
1773463314,58226436903,0,0.0,0
1773463315,58226530096,0,0.0,0
1773463316,58226623542,0,0.0,0
1773463317,58226716879,0,0.0,0
1773463318,58226810230,0,0.0,0
1773463319,58226903754,0,0.0,0
1773463320,58226997012,0,0.0,0
1773463321,58227090316,0,0.0,0
1773463322,58227184070,0,0.0,0
1773463323,58227277527,0,0.0,0
1773463324,58227370977,0,0.0,0
1773463325,58227464250,0,0.0,0
1773463326,58227557727,0,0.0,0
1773463327,58227651161,0,0.0,0
1773463328,58227744721,0,0.0,0
1773463329,58227838095,0,0.0,0
1773463330,58227931565,0,0.0,0
1773463331,58228024902,0,0.0,0
1773463332,58228118343,0,0.0,0
1773463333,58228211820,0,0.0,0
1773463334,58228305103,0,0.0,0
1773463335,58228398714,0,0.0,0
1773463336,58228492134,0,0.0,0
1773463337,58228585626,0,0.0,0
1773463338,58228679011,0,0.0,0
1773463339,58228772226,0,0.0,0
1773463340,58228865862,0,0.0,0
1773463341,58228959236,0,0.0,0
1773463342,58229052767,0,0.0,0
1773463343,58229146124,0,0.0,0
1773463344,58229239496,0,0.0,0
1773463345,58229333078,0,0.0,0
1773463346,58229426374,0,0.0,0
1773463347,58229519868,0,0.0,0
1773463348,58229613315,0,0.0,0
1773463349,58229706707,0,0.0,0
1773463350,58229800132,0,0.0,0
1773463351,58229893702,0,0.0,0
1773463352,58229986970,0,0.0,0
1773463353,58230080252,0,0.0,0
1773463354,58230173654,0,0.0,0
1773463355,58230266878,0,0.0,0
1773463356,58230360115,0,0.0,0
1773463357,58230453590,0,0.0,0
1773463358,58230546806,0,0.0,0
1773463359,58230640077,0,0.0,0
1773463360,58230733324,0,0.0,0
1773463361,58230826564,0,0.0,0
1773463362,58230920092,0,0.0,0
1773463363,58231013599,0,0.0,0
1773463364,58231106975,0,0.0,0
1773463365,58231200363,0,0.0,0
1773463366,58231293757,0,0.0,0
1773463367,58231601981,0,0.0,0
1773463368,58231695466,0,0.0,0
1773463369,58232046040,0,0.0,0
1773463370,58232139389,0,0.0,0
1773463371,58232454531,0,0.0,0
1773463372,58232846432,0,0.0,0
1773463373,58233189620,0,0.0,0
1773463374,58233553818,0,0.0,0
1773463375,58233647044,0,0.0,0
1773463376,58233958458,0,0.0,0
1773463377,58234051804,0,0.0,0
1773463378,58234395585,0,0.0,0
1773463379,58234757471,0,0.0,0
1773463380,58234850748,0,0.0,0
1773463381,58235206329,0,0.0,0
1773463382,58235596441,0,0.0,0
1773463383,58235927040,0,0.0,0
1773463384,58236020188,0,0.0,0
1773463385,58236334509,0,0.0,0
1773463386,58236427697,0,0.0,0
1773463387,58236775075,0,0.0,0
1773463388,58237159393,0,0.0,0
1773463389,58237467010,0,0.0,0
1773463390,58237782233,0,0.0,0
1773463391,58238150363,0,0.0,0
1773463392,58238243858,0,0.0,0
1773463393,58238551439,0,0.0,0
1773463394,58238644838,0,0.0,0
1773463395,58238962567,0,0.0,0
1773463396,58239055814,0,0.0,0
1773463397,58239374104,0,0.0,0
1773463398,58239739602,0,0.0,0
1773463399,58240113863,0,0.0,0
1773463400,58240501998,0,0.0,0
1773463401,58240834288,0,0.0,0
1773463402,58241185646,0,0.0,0
1773463403,58241495337,0,0.0,0
1773463404,58241588768,0,0.0,0
1773463405,58241927710,0,0.0,0
1773463406,58242020937,0,0.0,0
1773463407,58242342239,0,0.0,0
1773463408,58242706982,0,0.0,0
1773463409,58243026096,0,0.0,0
1773463410,58243378778,0,0.0,0
1773463411,58243472125,0,0.0,0
1773463412,58243793203,0,0.0,0
1773463413,58244131297,0,0.0,0
1773463414,58244224566,0,0.0,0
1773463415,58244570502,0,0.0,0
1773463416,58244663758,0,0.0,0
1773463417,58245026117,0,0.0,0
1773463418,58245340592,0,0.0,0
1773463419,58245433790,0,0.0,0
1773463420,58245527340,0,0.0,0
1773463421,58245620885,0,0.0,0
1773463422,58245714253,0,0.0,0
1773463423,58245807708,0,0.0,0
1773463424,58246149098,0,0.0,0
1773463425,58246242382,0,0.0,0
1773463426,58246335805,0,0.0,0
1773463427,58246429448,0,0.0,0
1773463428,58246523112,0,0.0,0
1773463429,58246616427,0,0.0,0
1773463430,58246709807,0,0.0,0
1773463431,58246803063,0,0.0,0
1773463432,58246896417,0,0.0,0
1773463433,58246989954,0,0.0,0
1773463434,58247083264,0,0.0,0
1773463435,58247176717,0,0.0,0
1773463436,58247270027,0,0.0,0
1773463437,58247363374,0,0.0,0
1773463438,58247456778,0,0.0,0
1773463439,58247550323,0,0.0,0
1773463440,58247643754,0,0.0,0
1773463441,58247737050,0,0.0,0
1773463442,58247832577,0,0.0,0
1773463443,58247925894,0,0.0,0
1773463444,58248019232,0,0.0,0
1773463445,58248112768,0,0.0,0
1773463446,58248206098,0,0.0,0
1773463447,58248299550,0,0.0,0
1773463448,58248392927,0,0.0,0
1773463449,58248486205,0,0.0,0
1773463450,58248579694,0,0.0,0
1773463451,58248673021,0,0.0,0
1773463452,58248766618,0,0.0,0
1773463453,58248859986,0,0.0,0
1773463454,58248953665,0,0.0,0
1773463455,58249046968,0,0.0,0
1773463456,58249140343,0,0.0,0
1773463457,58249233789,0,0.0,0
1773463458,58249327005,0,0.0,0
1773463459,58249420345,0,0.0,0
1773463460,58249513885,0,0.0,0
1773463461,58249607250,0,0.0,0
1773463462,58249700637,0,0.0,0
1773463463,58249794559,0,0.0,0
1773463464,58249887899,0,0.0,0
1773463465,58249981318,0,0.0,0
1773463466,58250074793,0,0.0,0
1773463467,58250168162,0,0.0,0
1773463468,58250261635,0,0.0,0
1773463469,58250354974,0,0.0,0
1773463470,58250448389,0,0.0,0
1773463471,58250541868,0,0.0,0
1773463472,58250635214,0,0.0,0
1773463473,58250728721,0,0.0,0
1773463474,58250822021,0,0.0,0
1773463475,58250915567,0,0.0,0
1773463476,58251009090,0,0.0,0
1773463477,58251102388,0,0.0,0
1773463478,58251195945,0,0.0,0
1773463479,58251289270,0,0.0,0
1773463480,58251382773,0,0.0,0
1773463481,58251476106,0,0.0,0
1773463482,58251569467,0,0.0,0
1773463483,58251662891,0,0.0,0
1773463484,58251756265,0,0.0,0
1773463485,58251849739,0,0.0,0
1773463486,58251943085,0,0.0,0
1773463487,58252036541,0,0.0,0
1773463488,58252129967,0,0.0,0
1773463489,58252223317,0,0.0,0
1773463490,58252316589,0,0.0,0
1773463491,58252409898,0,0.0,0
1773463492,58252503134,0,0.0,0
1773463493,58252600456,0,0.0,0
1773463494,58252693721,0,0.0,0
1773463495,58252787069,0,0.0,0
1773463496,58252880540,0,0.0,0
1773463497,58252973858,0,0.0,0
1773463498,58253067187,0,0.0,0
1773463499,58253160797,0,0.0,0
1773463500,58253254136,0,0.0,0
1773463501,58253347639,0,0.0,0
1773463502,58253441035,0,0.0,0
1773463503,58253534395,0,0.0,0
1773463504,58253627792,0,0.0,0
1773463505,58253721090,0,0.0,0
1773463506,58253814730,0,0.0,0
1773463507,58253908255,0,0.0,0
1773463508,58254001692,0,0.0,0
1773463509,58254095059,0,0.0,0
1773463510,58254188445,0,0.0,0
1773463511,58254281740,0,0.0,0
1773463512,58254375137,0,0.0,0
1773463513,58254468461,0,0.0,0
1773463514,58254561857,0,0.0,0
1773463515,58254655129,0,0.0,0
1773463516,58254748596,0,0.0,0
1773463517,58254841917,0,0.0,0
1773463518,58254935387,0,0.0,0
1773463519,58255029006,0,0.0,0
1773463520,58255122290,0,0.0,0
1773463521,58255215650,0,0.0,0
1773463522,58255309086,0,0.0,0
1773463523,58255402442,0,0.0,0
1773463524,58255495883,0,0.0,0
1773463525,58255589409,0,0.0,0
1773463526,58255682821,0,0.0,0
1773463527,58255776130,0,0.0,0
1773463528,58255869544,0,0.0,0
1773463529,58255963395,0,0.0,0
1773463530,58256056776,0,0.0,0
1773463531,58256150115,0,0.0,0
1773463532,58256243232,0,0.0,0
1773463533,58256337007,0,0.0,0
1773463534,58256430321,0,0.0,0
1773463535,58256523743,0,0.0,0
1773463536,58256616979,0,0.0,0
1773463537,58256710140,0,0.0,0
1773463538,58256803528,0,0.0,0
1773463539,58256896802,0,0.0,0
1773463540,58256990131,0,0.0,0
1773463541,58257083608,0,0.0,0
1773463542,58257176954,0,0.0,0
1773463543,58257270274,0,0.0,0
1773463544,58257363813,0,0.0,0
1773463545,58257457403,0,0.0,0
1773463546,58257550849,0,0.0,0
1773463547,58257644148,0,0.0,0
1773463548,58257737533,0,0.0,0
1773463549,58257830801,0,0.0,0
1773463550,58257924130,0,0.0,0
1773463551,58258017381,0,0.0,0
1773463552,58258110875,0,0.0,0
1773463553,58258204169,0,0.0,0
1773463554,58258297662,0,0.0,0
1773463555,58258391025,0,0.0,0
1773463556,58258484455,0,0.0,0
1773463557,58258578049,0,0.0,0
1773463558,58258671647,0,0.0,0
1773463559,58258764981,0,0.0,0
1773463560,58258858183,0,0.0,0
1773463561,58258951690,0,0.0,0
1773463562,58259045113,0,0.0,0
1773463563,58259138384,0,0.0,0
1773463564,58259231877,0,0.0,0
1773463565,58259325319,0,0.0,0
1773463566,58259418627,0,0.0,0
1773463567,58259512071,0,0.0,0
1773463568,58259872983,0,0.0,0
1773463569,58259966336,0,0.0,0
1773463570,58260319484,0,0.0,0
1773463571,58260412793,0,0.0,0
1773463572,58260748774,0,0.0,0
1773463573,58261125228,0,0.0,0
1773463574,58261450783,0,0.0,0
1773463575,58261795033,0,0.0,0
1773463576,58262105747,0,0.0,0
1773463577,58262421487,0,0.0,0
1773463578,58262514628,0,0.0,0
1773463579,58262853732,0,0.0,0
1773463580,58263229259,0,0.0,0
1773463581,58263322363,0,0.0,0
1773463582,58263662706,0,0.0,0
1773463583,58264054716,0,0.0,0
1773463584,58264374998,0,0.0,0
1773463585,58264741405,0,0.0,0
1773463586,58265074723,0,0.0,0
1773463587,58265168127,0,0.0,0
1773463588,58265528919,0,0.0,0
1773463589,58265622093,0,0.0,0
1773463590,58265940975,0,0.0,0
1773463591,58266034518,0,0.0,0
1773463592,58266361186,0,0.0,0
1773463593,58266728734,0,0.0,0
1773463594,58267080997,0,0.0,0
1773463595,58267463743,0,0.0,0
1773463596,58267778998,0,0.0,0
1773463597,58268121458,0,0.0,0
1773463598,58268214832,0,0.0,0
1773463599,58268534808,0,0.0,0
1773463600,58268628091,0,0.0,0
1773463601,58268953520,0,0.0,0
1773463602,58269285960,0,0.0,0
1773463603,58269379129,0,0.0,0
1773463604,58269691304,0,0.0,0
1773463605,58270051509,0,0.0,0
1773463606,58270429961,0,0.0,0
1773463607,58270523101,0,0.0,0
1773463608,58270878478,0,0.0,0
1773463609,58271185634,0,0.0,0
1773463610,58271558733,0,0.0,0
1773463611,58271918039,0,0.0,0
1773463612,58272262587,0,0.0,0
1773463613,58272621821,0,0.0,0
1773463614,58273005324,0,0.0,0
1773463615,58273390846,0,0.0,0
1773463616,58273484090,0,0.0,0
1773463617,58273824316,0,0.0,0
1773463618,58274132208,0,0.0,0
1773463619,58274494621,0,0.0,0
1773463620,58274850219,0,0.0,0
1773463621,58275199468,0,0.0,0
1773463622,58275565852,0,0.0,0
1773463623,58275658994,0,0.0,0
1773463624,58276002746,0,0.0,0
1773463625,58276096060,0,0.0,0
1773463626,58276412550,0,0.0,0
1773463627,58276505828,0,0.0,0
1773463628,58276599431,0,0.0,0
1773463629,58276692670,0,0.0,0
1773463630,58276785922,0,0.0,0
1773463631,58277158511,0,0.0,0
1773463632,58277251694,0,0.0,0
1773463633,58277344990,0,0.0,0
1773463634,58277438113,0,0.0,0
1773463635,58277531524,0,0.0,0
1773463636,58277624751,0,0.0,0
1773463637,58277717953,0,0.0,0
1773463638,58277811047,0,0.0,0
1773463639,58277904207,0,0.0,0
1773463640,58277997601,0,0.0,0
1773463641,58278090859,0,0.0,0
1773463642,58278184063,0,0.0,0
1773463643,58278277287,0,0.0,0
1773463644,58278370675,0,0.0,0
1773463645,58278463826,0,0.0,0
1773463646,58278556910,0,0.0,0
1773463647,58278650238,0,0.0,0
1773463648,58278743342,0,0.0,0
1773463649,58278836671,0,0.0,0
1773463650,58278929879,0,0.0,0
1773463651,58279022961,0,0.0,0
1773463652,58279116226,0,0.0,0
1773463653,58279209476,0,0.0,0
1773463654,58279302750,0,0.0,0
1773463655,58279395862,0,0.0,0
1773463656,58279488875,0,0.0,0
1773463657,58279582163,0,0.0,0
1773463658,58279675386,0,0.0,0
1773463659,58279768531,0,0.0,0
1773463660,58279861782,0,0.0,0
1773463661,58279954987,0,0.0,0
1773463662,58280048119,0,0.0,0
1773463663,58280141339,0,0.0,0
1773463664,58280234677,0,0.0,0
1773463665,58280327989,0,0.0,0
1773463666,58280421341,0,0.0,0
1773463667,58280514698,0,0.0,0
1773463668,58280607944,0,0.0,0
1773463669,58280701983,0,0.0,0
1773463670,58280795516,0,0.0,0
1773463671,58280888971,0,0.0,0
1773463672,58280982071,0,0.0,0
1773463673,58281075282,0,0.0,0
1773463674,58281168489,0,0.0,0
1773463675,58281261908,0,0.0,0
1773463676,58281355146,0,0.0,0
1773463677,58281448395,0,0.0,0
1773463678,58281541529,0,0.0,0
1773463679,58281634699,0,0.0,0
1773463680,58281727834,0,0.0,0
1773463681,58281821001,0,0.0,0
1773463682,58281914244,0,0.0,0
1773463683,58282007655,0,0.0,0
1773463684,58282100787,0,0.0,0
1773463685,58282193895,0,0.0,0
1773463686,58282286975,0,0.0,0
1773463687,58282380153,0,0.0,0
1773463688,58282473260,0,0.0,0
1773463689,58282566576,0,0.0,0
1773463690,58282659723,0,0.0,0
1773463691,58282753259,0,0.0,0
1773463692,58282846409,0,0.0,0
1773463693,58282939853,0,0.0,0
1773463694,58283032840,0,0.0,0
1773463695,58283125943,0,0.0,0
1773463696,58283219070,0,0.0,0
1773463697,58283312236,0,0.0,0
1773463698,58283405464,0,0.0,0
1773463699,58283498773,0,0.0,0
1773463700,58283591942,0,0.0,0
1773463701,58283685175,0,0.0,0
1773463702,58283778490,0,0.0,0
1773463703,58283871670,0,0.0,0
1773463704,58283964776,0,0.0,0
1773463705,58284058088,0,0.0,0
1773463706,58284151157,0,0.0,0
1773463707,58284244271,0,0.0,0
1773463708,58284337412,0,0.0,0
1773463709,58284430597,0,0.0,0
1773463710,58284523813,0,0.0,0
1773463711,58284616912,0,0.0,0
1773463712,58284709970,0,0.0,0
1773463713,58284802956,0,0.0,0
1773463714,58284897096,0,0.0,0
1773463715,58284990326,0,0.0,0
1773463716,58285083473,0,0.0,0
1773463717,58285176649,0,0.0,0
1773463718,58285269825,0,0.0,0
1773463719,58285362908,0,0.0,0
1773463720,58285456110,0,0.0,0
1773463721,58285549245,0,0.0,0
1773463722,58285642486,0,0.0,0
1773463723,58285735555,0,0.0,0
1773463724,58285828694,0,0.0,0
1773463725,58285921825,0,0.0,0
1773463726,58286015004,0,0.0,0
1773463727,58286108155,0,0.0,0
1773463728,58286201248,0,0.0,0
1773463729,58286294404,0,0.0,0
1773463730,58286387491,0,0.0,0
1773463731,58286480943,0,0.0,0
1773463732,58286574151,0,0.0,0
1773463733,58286667351,0,0.0,0
1773463734,58286760649,0,0.0,0
1773463735,58286853941,0,0.0,0
1773463736,58286947019,0,0.0,0
1773463737,58287040206,0,0.0,0
1773463738,58287133536,0,0.0,0
1773463739,58287226656,0,0.0,0
1773463740,58287319855,0,0.0,0
1773463741,58287413038,0,0.0,0
1773463742,58287506289,0,0.0,0
1773463743,58287599533,0,0.0,0
1773463744,58287692714,0,0.0,0
1773463745,58287786122,0,0.0,0
1773463746,58287879741,0,0.0,0
1773463747,58287972935,0,0.0,0
1773463748,58288066143,0,0.0,0
1773463749,58288159614,0,0.0,0
1773463750,58288252964,0,0.0,0
1773463751,58288346229,0,0.0,0
1773463752,58288439429,0,0.0,0
1773463753,58288532788,0,0.0,0
1773463754,58288626143,0,0.0,0
1773463755,58288719234,0,0.0,0
1773463756,58288812419,0,0.0,0
1773463757,58288905672,0,0.0,0
1773463758,58288999020,0,0.0,0
1773463759,58289092176,0,0.0,0
1773463760,58289185542,0,0.0,0
1773463761,58289278834,0,0.0,0
1773463762,58289371989,0,0.0,0
1773463763,58289673996,0,0.0,0
1773463764,58289767161,0,0.0,0
1773463765,58290118992,0,0.0,0
1773463766,58290212245,0,0.0,0
1773463767,58290553855,0,0.0,0
1773463768,58290646995,0,0.0,0
1773463769,58290979046,0,0.0,0
1773463770,58291072239,0,0.0,0
1773463771,58291393824,0,0.0,0
1773463772,58291741783,0,0.0,0
1773463773,58292071699,0,0.0,0
1773463774,58292164844,0,0.0,0
1773463775,58292491100,0,0.0,0
1773463776,58292849547,0,0.0,0
1773463777,58292942833,0,0.0,0
1773463778,58293271806,0,0.0,0
1773463779,58293661395,0,0.0,0
1773463780,58293754701,0,0.0,0
1773463781,58294101172,0,0.0,0
1773463782,58294440891,0,0.0,0
1773463783,58294806992,0,0.0,0
1773463784,58294900174,0,0.0,0
1773463785,58295246652,0,0.0,0
1773463786,58295558166,0,0.0,0
1773463787,58295651401,0,0.0,0
1773463788,58296006466,0,0.0,0
1773463789,58296099658,0,0.0,0
1773463790,58296417460,0,0.0,0
1773463791,58296510865,0,0.0,0
1773463792,58296845091,0,0.0,0
1773463793,58297153031,0,0.0,0
1773463794,58297246084,0,0.0,0
1773463795,58297574841,0,0.0,0
1773463796,58297668078,0,0.0,0
1773463797,58297971010,0,0.0,0
1773463798,58298064166,0,0.0,0
1773463799,58298413009,0,0.0,0
1773463800,58298506117,0,0.0,0
1773463801,58298819350,0,0.0,0
1773463802,58298912634,0,0.0,0
1773463803,58299227910,0,0.0,0
1773463804,58299321022,0,0.0,0
1773463805,58299632138,0,0.0,0
1773463806,58299725375,0,0.0,0
1773463807,58300086458,0,0.0,0
1773463808,58300180054,0,0.0,0
1773463809,58300533074,0,0.0,0
1773463810,58300905121,0,0.0,0
1773463811,58300998349,0,0.0,0
1773463812,58301304964,0,0.0,0
1773463813,58301619047,0,0.0,0
1773463814,58301998836,0,0.0,0
1773463815,58302092095,0,0.0,0
1773463816,58302455229,0,0.0,0
